timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712444794296,10871,HTTP Request (light image),500,INTERNAL SERVER ERROR,Thread Group 1-76,text,false,,463,12306,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,10868,0,230
1712444794296,15731,HTTP Request (light image),500,INTERNAL SERVER ERROR,Thread Group 1-1,text,false,,463,12294,249,249,http://fargate.cyberpumk.xyz:5000/extract_text,15731,0,231
1712444794301,17529,HTTP Request (light image),502,Bad Gateway,Thread Group 1-153,text,false,,277,12306,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,17529,0,428
1712444794303,17527,HTTP Request (light image),502,Bad Gateway,Thread Group 1-105,text,false,,277,12288,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,17527,0,427
1712444794303,17527,HTTP Request (light image),502,Bad Gateway,Thread Group 1-63,text,false,,277,12306,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,17527,0,426
1712444794296,17534,HTTP Request (light image),502,Bad Gateway,Thread Group 1-106,text,false,,277,12303,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,17534,0,434
1712444794303,17527,HTTP Request (light image),502,Bad Gateway,Thread Group 1-136,text,false,,277,12285,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,17527,0,426
1712444794303,17527,HTTP Request (light image),502,Bad Gateway,Thread Group 1-24,text,false,,277,12300,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,17527,0,426
1712444794300,17530,HTTP Request (light image),502,Bad Gateway,Thread Group 1-54,text,false,,277,12285,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,17530,0,429
1712444794301,17529,HTTP Request (light image),502,Bad Gateway,Thread Group 1-35,text,false,,277,12285,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,17529,0,428
1712444794296,17534,HTTP Request (light image),502,Bad Gateway,Thread Group 1-75,text,false,,277,12297,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,17534,0,433
1712444794301,17529,HTTP Request (light image),502,Bad Gateway,Thread Group 1-195,text,false,,277,12306,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,17529,0,429
1712444794296,17534,HTTP Request (light image),502,Bad Gateway,Thread Group 1-245,text,false,,277,12291,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,17534,0,433
1712444794297,17533,HTTP Request (light image),502,Bad Gateway,Thread Group 1-224,text,false,,277,12285,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,17533,0,432
1712444794303,17527,HTTP Request (light image),502,Bad Gateway,Thread Group 1-217,text,false,,277,12285,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,17527,0,428
1712444794303,17527,HTTP Request (light image),502,Bad Gateway,Thread Group 1-109,text,false,,277,12282,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,17527,0,426
1712444794296,17534,HTTP Request (light image),502,Bad Gateway,Thread Group 1-86,text,false,,277,12312,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,17534,0,433
1712444794303,17527,HTTP Request (light image),502,Bad Gateway,Thread Group 1-134,text,false,,277,12297,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,17527,0,426
1712444794297,17533,HTTP Request (light image),502,Bad Gateway,Thread Group 1-187,text,false,,277,12300,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,17533,0,433
1712444794301,17529,HTTP Request (light image),502,Bad Gateway,Thread Group 1-119,text,false,,277,12306,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,17529,0,429
1712444794296,17534,HTTP Request (light image),502,Bad Gateway,Thread Group 1-50,text,false,,277,12300,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,17534,0,433
